Yrke,number_of_vacancies
"Programmerare, webbspel",6
Dispatcher,8
Nätverkskonstruktör,9
PC-koordinator,9
Speltestare,10
GIS-utvecklare,12
Databasdesigner,13
Dataoperatör,13
Nätverksansvarig,13
Datorlingvist/Datalingvist,14
Användbarhetsexpert,15
"Programmerare, onlinespel",15
Webmaster,17
Configuration Manager/CM,18
"Programmerare, konsolspel",21
Webbtekniker,21
"Programmerare, mobilspel",23
"Programmerare, PC-spel",24
IT-metodansvarig,26
"Metodanalytiker, IT",26
Kommunikationstekniker,37
IT-forensiker,38
Interaktionsdesigner,43
IT-utredare,44
Data Warehouse specialist,50
Databastekniker,55
IT-säkerhetschef,56
Nätverksadministratör,56
Nätverksoperatör,56
Infrastrukturarkitekt,61
"Driftledare, IT",64
Användbarhetsdesigner,66
Webbansvarig/Webbstrateg,77
"Processansvarig, ITIL",84
Enterprise Architect,89
"Forskare, IT",93
"Säkerhetsadministratör, IT",103
Datasäkerhetsansvarig,111
Kravanalytiker,111
Databasadministratör,113
Systemarkitekt,117
Systemdesigner,124
Applikationskonsult,140
"Säkerhetsansvarig, IT",142
IT-samordnare,164
"Säkerhetsanalytiker, IT",165
Systemansvarig,177
"Verksamhetskonsult, IT",202
Testledare,215
Applikationsutvecklare/Apputvecklare,242
Databasutvecklare,253
"Drifttekniker, data",273
Systemanalytiker/Systemutredare,334
IT-strateg,340
Nätverkstekniker,411
Systemförvaltare,415
Systemadministratör,467
"Civilingenjör, systemutveckling",469
"Affärskonsult, IT",543
Backend-utvecklare,712
Frontend-utvecklare,726
Systemtestare,840
IT-arkitekt/Lösningsarkitekt,842
IT-tekniker/Datatekniker,1141
"Projektledare, IT",1144
Helpdesktekniker/Supporttekniker,2280
Mjukvaruutvecklare,2403
Systemutvecklare/Programmerare,4814
